time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
0.0,9986.125191220719,219.7301959939052,-0.15540504340200723,2.0555808160812963,0.06133105774626287,1.0130158248329069,5222.007968105234,0,normal
0.1,9976.177724288113,220.97646330946117,-0.5346314434439271,2.0531408512909044,-0.0077104509855467135,1.023671576515529,5212.884868507876,0,normal
0.2,9963.89580785407,221.5851393065741,-0.47143005073698374,1.891289403293605,-0.04965086115735098,0.999284598417418,5223.062815114645,0,normal
0.30000000000000004,9980.402543536542,221.95412935814866,0.2060117587159963,2.125032246195923,0.09737269608072585,0.975560195709232,5212.4014077322345,0,normal
0.4,9984.81667701438,221.34192349568548,-0.6554150278299065,1.7204859790780707,0.048399390524330316,0.9970061272309302,5216.951975169835,0,normal
0.5,9976.651410354676,222.12646654583287,-0.18755813824652348,1.9972309579263905,-0.08639556213173238,1.01064542164062,5214.221406974274,0,normal
0.6000000000000001,9978.553847659847,222.06620564203646,0.1946333089043764,2.109447159032694,0.053623704225085,0.9772028814796868,5187.658287506316,0,normal
0.7000000000000001,9975.484409180082,220.95952194903467,-0.10842012294794011,2.0119295574697755,0.30401377579459654,0.9844889216313505,5213.532204203788,0,normal
0.8,9984.943562910712,220.63004880841183,0.6618339742304866,2.1635397774723213,0.025792344280449294,1.0224782465007936,5204.305617500367,0,normal
0.9,9972.19004356391,221.2504568969268,-0.17358053985081662,1.9618314139594613,0.13849211517613338,1.0099976180686836,5226.968992659563,0,normal
1.0,9993.071991143546,220.7325661151963,0.59508209971528,2.0329702478830183,0.08307018989740014,1.0104336892614545,5217.408325553869,0,normal
1.1,9986.191977960332,220.06527011346662,-0.01425465108878246,2.11684020365911,0.1417492362546945,1.0002029656862055,5192.578980110825,0,normal
1.2000000000000002,9982.840351308576,221.60572469751594,-0.2884300093918017,1.6613989329125056,-0.0743413018974973,1.004690018796355,5181.144204467755,0,normal
1.3,9981.009225456082,222.06341048913177,0.8262126853413888,1.9898039964741423,-0.00010714701351684058,1.0033199328954008,5198.068053313501,0,normal
1.4000000000000001,9995.54907307113,221.80588213017626,-0.16794510885195277,1.8913775002516635,-0.009475839607420542,1.004652013897748,5213.922176648613,0,normal
1.5,9985.991068766809,221.3003605531007,0.2019012829276865,1.9984164410993668,-0.027928697564824245,0.9892069557280078,5200.357560677837,0,normal
1.6,9977.492035735464,221.87452672475703,0.044548826778504406,1.7479335509613543,0.029520366026287603,1.0162277533522688,5235.892266484217,0,normal
1.7000000000000002,9983.69922919649,220.96598919364783,-0.39307238105690845,1.9756937285565028,-0.21162268761390007,1.0077515913131794,5214.109915255107,0,normal
1.8,9988.13089010082,220.37826980964874,-0.02650294573151922,1.8282217715795444,0.07109265816995275,0.9933911915731635,5198.895745116849,0,normal
1.9000000000000001,9975.69255349169,220.57428422020942,-0.29605330748433384,2.1019168713897365,0.09562764774771082,1.0000612924529535,5202.660302115766,0,normal
2.0,9989.912803926987,219.93684924027497,0.07570134698183471,2.1613427007273067,0.04864398662686457,1.0055606739607001,5194.223083775299,0,normal
2.1,9981.433640114825,220.70605454494805,0.6350770544076257,2.011760139992573,0.024449975590109196,1.0075497499932828,5191.1493912512715,0,normal
2.2,9986.045146240123,222.70317515185596,-0.1277673733223365,2.0408874722028347,-0.05514871756697203,0.9999743257264895,5224.968992229125,0,normal
2.3000000000000003,9984.671110327887,223.15806137512112,0.07225135750894728,2.258029733945339,-0.17631517543244235,1.032979013796816,5244.276454884457,0,normal
2.4000000000000004,9969.416026378432,221.63360264514114,0.0893634455016902,1.8926303705855776,-0.0390726572639425,0.9776361117295137,5201.821897029647,0,normal
2.5,9979.576947434456,221.22284493919392,-0.2697571969377597,2.1167398663268306,-0.058801661440787883,1.0024758588514386,5198.0611398443825,0,normal
2.6,9989.133590938385,220.80330194282294,-0.17335036725988426,2.314410226317975,0.04420577613971663,0.9728720139573779,5220.341447831531,0,normal
2.7,9968.143059697855,220.38477794593328,-0.35505698182817214,2.2513770791281966,-0.0233786560766911,1.0164408603401642,5230.975307487277,0,normal
2.8000000000000003,9973.53522460879,222.7900699404555,0.33527681175297047,2.1456182282592313,-0.023801935441676598,1.011445850268162,5210.612491795155,0,normal
2.9000000000000004,9988.491790834709,219.73167906991384,-0.5461386940239605,2.0000055510646213,-0.08966076611146566,1.0106429629360862,5206.367553471993,0,normal
3.0,9981.28731492146,222.30655570144083,0.007755625606480102,2.1132239635516177,-0.0022798192734171468,0.9958533209207876,5217.4248098387625,0,normal
3.1,9984.918958733544,219.9687660691498,-0.09549646743198836,2.284065951211565,0.006028125029029545,1.0231244402239423,5214.450738940534,0,normal
3.2,9973.196100876445,220.57056397920417,0.060373949959020005,2.2548780862595335,-0.008328481186227758,0.974566481706758,5200.461137600528,0,normal
3.3000000000000003,9983.077425752133,222.02744950343867,0.3356916661209535,2.163464007905596,-0.09879080382655522,0.9992699529395653,5220.9128529271575,0,normal
3.4000000000000004,9986.881101858284,221.11048180930575,0.0653855368880658,2.0276793531782125,0.04005460500958011,1.026190729977464,5221.82797303178,0,normal
3.5,9985.553286535733,223.96431638641914,0.12787534327182107,2.086666986887456,0.03363300402702228,1.02614510537143,5221.646480225298,0,normal
3.6,9977.547105363652,221.60116705180897,-0.5182976783247079,2.31051665792979,-0.10758200358329999,1.014056038592636,5201.40045678826,0,normal
3.7,9995.965552461093,222.72998663740748,0.22704118125651065,2.076849816381522,0.04012330499161148,1.0080669385554981,5233.7722397784255,0,normal
3.8000000000000003,9977.622548944297,220.44172875572298,0.7156505410415934,2.4291407572118833,-0.1493140415406416,0.9984852848533085,5222.659244486623,0,normal
3.9000000000000004,9979.717148208389,221.57968519397167,0.2928462243485122,1.9964716113704761,-0.06902343003734318,0.998006122976072,5230.402715476876,0,normal
4.0,9999.268351689709,222.75235342533716,-0.11848540616708508,2.170232924883759,0.08898105133713069,0.9880307562685341,5216.800520194933,0,normal
4.1000000000000005,9975.192269806115,223.15017086665435,-0.03781873734518291,2.2217293721951203,-0.008370753291849194,1.0108430617070283,5204.127636873492,0,normal
4.2,9990.395560452238,222.48692731654012,-0.43564990876982557,2.068949005234178,-0.046562157164427055,0.9815449084830241,5232.388576845943,0,normal
4.3,9985.313011187276,219.112702207816,0.6106736254495104,2.0719547846015085,0.010672440237578573,1.0026828135393009,5209.970945338376,0,normal
4.4,9977.525641100148,221.7739965198199,-0.13750720692656304,2.028573124184957,-0.0031721499883558706,1.0017504523852263,5200.198192317513,0,normal
4.5,9991.913526779188,222.89412726347732,0.011258904814354811,2.0449353816175284,-0.006833896095643637,0.9931819246056327,5226.087926558983,0,normal
4.6000000000000005,9996.929705943183,222.78068880498228,-0.4967022620053719,1.8489643089579593,-0.04384369547525355,0.9979779466226881,5202.571343164312,0,normal
4.7,9994.119176091797,222.45059112313484,-0.11101107208360149,2.2131306907416293,0.19954218181422637,1.0205234497143698,5211.646598911935,0,normal
4.800000000000001,9991.172876451446,223.95099702621434,-0.009796229688514251,2.0570533908137496,-0.07923004746668058,0.9883409395945049,5203.190240727085,0,normal
4.9,9986.06368190723,221.53633112714542,0.5451217211081508,2.1911484108857358,0.07709715149947848,1.0216370288475065,5199.62062315603,0,normal
5.0,9991.44995544819,221.03782662587545,0.3122376194538327,2.332374342265516,0.04263358176902836,0.9856064179739861,5222.41377486695,0,normal
5.1000000000000005,9972.396874968803,221.6408127687356,-0.21141673226703125,2.309748054572896,-0.0875456754018732,1.0092064480771945,5193.5340307736815,0,normal
5.2,9988.832695842118,222.72816696897542,0.32758033877059906,2.178167869806577,0.030149236137126643,0.9890591410778853,5220.992071467042,0,normal
5.300000000000001,9972.721485541753,220.29241272074302,-0.8173084952982159,2.393064925047263,0.13943738740510406,0.9969268193220033,5223.135338530653,0,normal
5.4,9984.152185613964,221.88261258006386,-0.38233029080246683,2.0299488838475703,0.05580641388305464,1.0256936289120977,5239.871802351448,0,normal
5.5,9996.975267088741,221.48624330910928,-0.2807864801477113,2.0774668946548434,-0.02328160661760355,0.9933896973940899,5208.144304524437,0,normal
5.6000000000000005,9996.881413155561,221.3086568016482,-0.4217155956986064,2.0909038002401763,-0.05586609511458357,1.0208333966183976,5209.5932772186925,0,normal
5.7,9990.403625108816,219.91291000794422,0.22754375091104123,2.286711681140151,-0.06266751304525862,1.0019065326322552,5211.120167465396,0,normal
5.800000000000001,9996.338991167535,221.2215185313467,-0.1602107270650615,2.2953711975147018,0.005695768471157241,1.0143743533164138,5221.228338210334,0,normal
5.9,9985.63092301252,222.79759083924574,0.693016305986665,2.1160653376371323,-0.011323321695245468,0.9789828646859997,5225.741127605504,0,normal
6.0,9983.32487818802,223.17974599016586,0.5409749192404314,2.4691619781300638,0.10381228339167314,0.9998040098544622,5209.533413745932,0,normal
6.1000000000000005,9989.170888513108,222.60917979631833,0.3591208420152518,2.0596738763129987,0.0028476309526081277,0.9986375950693356,5222.384508938414,0,normal
6.2,10000.00827692662,223.38700993458522,-0.39252386718156673,2.124027484531498,-0.050526014538225444,0.9867510351256004,5264.771237047807,0,normal
6.300000000000001,9985.559646548312,222.21495150848202,0.10049420644197311,2.0875093773115454,0.025280710352819088,1.0118781403260955,5212.818915209628,0,normal
6.4,9984.725742174287,221.3114171289088,-0.3653233851881539,1.8983389636361445,-0.038013397670816844,1.0069392474177963,5223.9594639234765,0,normal
6.5,9994.86541368301,222.15212937354895,0.2970085310861202,2.0838683531802404,-0.0361807187650102,1.0007091228302765,5244.242859459457,0,normal
6.6000000000000005,9994.401282653142,222.01642597084515,0.4553561071663295,2.1364441252813657,-0.10870955135389318,1.0004804099642477,5209.8912333309445,0,normal
6.7,9983.549254030955,222.19843917203005,0.009906323149357688,2.5003967001916307,0.026242593228809397,1.0013705768333294,5205.560110311256,0,normal
6.800000000000001,9989.819812482503,222.71579429639746,0.12162417592982107,2.172576098999843,-0.04616315754894149,1.0115176432827577,5235.689634635155,0,normal
6.9,9984.105777097388,222.15853485293877,0.3363892631705487,2.144615965962248,-0.08135152545924053,0.9981566449398357,5205.324644523948,0,normal
7.0,9993.885565983708,221.7903055261266,-0.1000615339184102,2.1701379410949766,-0.08354934508129049,1.0078672707102572,5217.118839689078,0,normal
7.1000000000000005,9985.835079323115,223.2023723019531,-0.6543114602145482,2.0731798720754644,-0.05795188340476589,0.9998584649458041,5212.804714798952,0,normal
