time_s,altitude_ft,ias_kt,roll_deg,pitch_deg,yaw_rate_dps,nz_g,engine_rpm,anomaly,anomaly_type
0.0,10012.087029197217,221.08720816611958,0.022277998930289977,2.1967020405015134,-0.0037014135490400038,1.009755737534908,5201.835938435547,0,normal
0.1,10017.208503195941,219.69169349751792,0.29009881561233797,2.0946073076351728,0.10356846422811224,0.9944191804980688,5166.789124992017,0,normal
0.2,10030.604994667554,219.12540597690085,0.28091038727461975,1.8882488739308492,0.041772809539365054,1.0168848762793554,5216.041086793195,0,normal
0.30000000000000004,10022.004183623603,221.0113900441692,0.4035204394883969,1.9946392161784423,-0.033314426997403356,1.0211679303985126,5196.676519289749,0,normal
0.4,10027.965030446578,220.30754622099712,-0.16907827820111426,1.63660089500416,0.08982224268175636,0.9862553054060161,5203.862256164099,0,normal
0.5,10025.370807605925,218.87581865837544,-0.2574870205035684,1.9389396394428928,-0.06722727272397422,0.9970454018341375,5192.5536821449805,0,normal
0.6000000000000001,10015.813060940676,218.89363666438135,-1.023503591604909,2.0606320609201947,0.0805156062256428,0.9981474952022806,5192.9752204773795,0,normal
0.7000000000000001,10025.391179281945,220.86826804986015,-0.023740174110100255,2.0058497654665044,0.05725992164435818,0.991881032905661,5180.75068088002,0,normal
0.8,10018.673587649482,219.2895597372909,0.010166852077756944,1.9105552533620893,0.04025607946027877,1.0106329513821959,5174.609000017922,0,normal
0.9,10018.778026164688,218.45430608180507,-0.013761286747656276,2.0670712076615176,-0.04973859752858875,0.987626719544576,5202.1159068520055,0,normal
1.0,10022.285263335367,221.04789620140593,-0.18127214512809545,1.8045320475965099,0.1891950046801444,0.9881043550164655,5200.722941780206,0,normal
1.1,10009.451264844676,220.46224507495663,-0.2813998016852968,2.309041734855409,0.007617388217321242,0.9838163843079344,5201.404174718062,0,normal
1.2000000000000002,10031.346817621139,221.10145806220058,0.5785250604659669,2.200168787586221,0.059907325103152144,0.9915520962151171,5210.321732077288,0,normal
1.3,10016.591549221,220.40413243438186,0.18702947976085263,1.8998224315726064,0.11198977595982208,0.9808069826904603,5179.153286150014,0,normal
1.4000000000000001,10030.113196718206,218.70613908076683,0.2643461997240028,2.257844269830857,0.13089014563850246,0.9906859132274021,5176.93095821755,0,normal
1.5,10023.352381756675,219.76604178580067,0.34943496320835976,2.0970883172952277,-0.05864446528281065,1.0091519361301158,5182.499825672415,0,normal
1.6,10034.668845236085,220.33583066201138,-0.37341346370136574,2.3110592078046723,0.18610603983847807,0.9963999946780417,5205.9703697060495,0,normal
1.7000000000000002,10017.283589312134,219.27430015251468,0.2680344472674824,1.9227162070833133,-0.07414185635828714,1.0271910178687516,5182.385907293023,0,normal
1.8,10020.219745746248,218.85393288806347,-0.48595017858961587,1.692666434904951,0.0032487515334142666,0.9676574185279135,5198.351067596818,0,normal
1.9000000000000001,10025.567013300079,219.56050439785508,0.05182930234290624,2.210967340443114,-0.13346894413977983,0.9783347680208828,5179.150308207263,0,normal
2.0,10005.3558426676,220.67521122911,0.39829194464183976,2.161329324528699,-0.12931237939721588,1.0291828739973357,5194.596187508445,0,normal
2.1,10029.789729389202,220.3339357290327,0.1428536419961198,1.8968703651987002,-0.10953351331062598,1.0111122378072532,5180.338709828525,0,normal
2.2,10035.650142417677,220.2641789376244,0.11635346873425607,2.3491182753815476,-0.019044409606463,1.0034945582792807,5166.004405948501,0,normal
2.3000000000000003,10032.482289771542,218.49520654698483,-0.31859995256545587,2.1144617141650053,-0.024949494009887295,1.00285634790215,5192.077589161498,0,normal
2.4000000000000004,10029.656723269001,218.5561539760496,0.29987480417862006,2.137743135024939,0.012147775983139611,1.0181621993671008,5174.391581565312,0,normal
2.5,10022.601467944452,217.99464222379862,0.13656770398449838,2.2870982044634016,0.06806174972937692,1.006071502130568,5226.574078720409,0,normal
2.6,10034.1752279285,220.43664202604313,-0.38370556161583247,1.8434324451556,0.05184160859661481,0.9880742357063085,5179.49190793489,0,normal
2.7,10032.662967920216,221.76065015273622,-0.5826825045473598,2.152415575621497,-0.10547759238242016,0.9954317383056324,5218.249529664361,0,normal
2.8000000000000003,10027.362396105247,220.0176637060297,0.2346217605488024,2.063649148855032,0.08373639824537402,1.0002304078253343,5181.917771881948,0,normal
2.9000000000000004,10024.413043589237,220.06333184931802,-0.051884781288186826,2.230602144116132,0.0536103841934787,1.0053726775211542,5185.15476033484,0,normal
3.0,10021.628686943106,218.63976777674037,-0.2926611421030498,2.0097776909367857,0.008606480426338462,1.010696693870808,5205.166960390421,0,normal
3.1,10014.831650048101,220.23550840751705,0.5583123197816431,2.0791189622603663,-0.05914041185186349,1.0101307231124177,5198.249112454197,0,normal
3.2,10034.634020266125,219.92772252630505,-0.13356483350567325,2.219670557353287,0.04620461607522854,0.9917566865864546,5186.12820659509,0,normal
3.3000000000000003,10007.598505523552,221.52299980513845,-0.31237407586970434,1.9255835049105643,0.020578909333097584,0.982805725768379,5176.751044839782,0,normal
3.4000000000000004,10022.164340687717,219.8454795043262,0.2536378904181749,2.080425576566025,0.04883813579474131,1.000058153086278,5191.518297883236,0,normal
3.5,10026.591214755541,220.5215930871543,-0.22296765371030977,2.2157924916275777,-0.04480465938247793,0.9748963720471163,5167.89908471879,0,normal
3.6,10032.305870086853,219.5999542517016,-0.07989704708758325,2.2246815640316417,0.15065753790643696,1.013417933266723,5191.894696364072,0,normal
3.7,10039.670748344164,221.60668139283146,-0.21910544078370978,1.8935409078178524,-0.06123754587768093,0.9952928937885054,5183.3969166268225,0,normal
3.8000000000000003,10033.674677694235,221.36693277258752,0.05961350189021069,2.053681589167579,0.01194279246509436,1.0031538575512962,5214.017105456817,0,normal
3.9000000000000004,10023.54653606695,220.37566307407454,0.13009508868473374,2.080012537454823,0.2048993356977415,1.0152242596501866,5194.923973430115,0,normal
4.0,10031.854338644685,219.51945509478816,-0.17791696915428784,2.3898711604670533,0.0919739130445088,0.9851505623364771,5183.399575618056,0,normal
4.1000000000000005,10016.087116830935,220.84013899937176,0.27695741827748094,1.8567515657206701,0.09156111051740327,0.996542428864652,5174.994886863712,0,normal
4.2,10037.770019005584,220.5972874673001,-0.3703187146530477,2.0646148357958927,-0.26507296080083254,0.9950161521098164,5215.167674403075,0,normal
4.3,10025.229289622483,221.62709822356518,0.3114755940104574,2.3064174374678776,-0.01403253207988749,0.977558472727629,5210.293398142148,0,normal
4.4,10021.241590215735,218.65537210099478,0.39485738823711375,2.308019965153371,0.014836835840941734,0.9960533027055226,5194.324602055535,0,normal
4.5,10021.669743334385,219.5210906594486,-0.04436421248738287,2.214394608864053,-0.06763743234265028,1.002392097595585,5203.810976644044,0,normal
4.6000000000000005,10026.441883529034,220.86242997014634,-0.10994653066103553,2.0445334610623602,0.005183906241313634,1.0080134393467508,5189.633166072132,0,normal
4.7,10023.941033833795,221.49703814957357,0.5555528321963652,2.188847630532337,-0.0781054344147079,0.9837344645763954,5197.584076297627,0,normal
4.800000000000001,10045.55312067171,221.0222541884483,-0.05457514792217767,2.0206750397546065,-0.09088195585931186,0.990141269858235,5191.4245550895275,0,normal
4.9,10021.638908365765,221.0957239282733,0.45219767858658716,2.1339509864803325,0.1152112911061109,0.9923247291891933,5201.9689511905335,0,normal
5.0,10027.795724288773,220.51922358181918,-0.05479096313060708,2.3642911167284177,-0.008221395639109572,0.9949166940250841,5198.735445972888,0,normal
5.1000000000000005,10027.909754404334,221.3430575662266,0.3286182949767571,2.1553261836980937,-0.08249682679680138,1.0055415543409665,5206.732475068206,0,normal
5.2,10028.062012981474,221.9334482748415,-0.09441356939683417,2.19571898512028,0.05816732851669963,1.0179708193906931,5227.188982627691,0,normal
5.300000000000001,10028.42907128123,221.31760346309315,0.2763535161970034,2.3709518094120985,0.17122054555563376,0.9833707210441568,5194.567676448971,0,normal
5.4,10024.284257294676,220.94910956524856,-0.7459971183770888,2.342707923030621,0.0015060449309606673,1.025185260239624,5175.940821506403,0,normal
5.5,10023.619943082016,219.15233339581062,0.09853424771932165,2.2989745312688314,-0.03554618787918548,0.972633601415633,5169.270158547129,0,normal
5.6000000000000005,10021.540348908067,219.68698223602973,-0.033839145990807236,2.376208641929509,-0.11511963296100035,1.0034721285953438,5198.016232631645,0,normal
5.7,10016.682652533356,219.77396836403875,-0.15354103343746847,2.1038676890031685,0.10973505086280234,0.9996979188655768,5199.168315308005,0,normal
5.800000000000001,10030.468907057275,219.29861945465365,-0.10360288061015258,2.297306750392304,0.014317743866083196,1.028190047669827,5184.156826126876,0,normal
5.9,10036.76385235179,220.07731605036497,0.03653745139828213,1.9992660584814834,-0.1175422722457405,0.9840917146335925,5187.868172067039,0,normal
6.0,10024.69454353525,221.80382246002148,-0.2007195677442482,2.1581683931230837,0.05876428612296018,1.0314540270923382,5174.266158841996,0,normal
6.1000000000000005,10024.720657193973,220.9485349154425,-0.6292664512359458,2.281113184637854,0.0024738437654588034,1.0067013415446788,5196.071301573934,0,normal
6.2,10026.808061203115,219.98502874009353,0.15406114259539416,2.412540824689112,-0.07963116693792208,0.9885494333373173,5192.455299149269,0,normal
6.300000000000001,10025.805137490144,221.4015367485767,-0.0861995262411343,1.9898804885397534,-0.1787457456796071,1.0048562786039479,5199.549055228237,0,normal
6.4,10018.150414023808,222.16833151756893,-0.11893721708736614,2.172463826031808,-0.1275518598844113,0.990794498740092,5188.915307328582,0,normal
6.5,10040.711737644475,220.22562006880457,-0.8477336145140474,2.17818654868449,-0.07468029426470861,0.9674889756697101,5226.266514522163,0,normal
